"ID","Product","Module","Story","Title","Prerequisite","Step","Expectation","Details","Tags","Priority","Type","Phase","Status","B","R","S","RunBy","LastRun","Result","CreatedBy","CreatedDate","EditedBy","EditedDate","Case Version","Linked Cases","Files"
"60","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/home page(#2)","","Change the ranking","Installed the app","1. Open the app
2. See the default ranking
3. Click the &quot;popularity&quot; 
4. click &quot;rating&quot;","1. 
2. ranking with popularity
3. can click &quot;rating&quot;
4. Showing the receipies with &quot;rating&quot;","1. 
2. 
3. 
4.","","1","Feature","","Normal","0","2","4","Lavender","2022-10-16 22:50:18","Pass","Lavender","2022-10-16","Lavender","2022-10-16","1","","",""
"59","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/more page(#5)","","Hitme","Installed the app","1. Open the app
2. Click the &quot;More&quot; button at the menu bar
3. Click the &quot;Hitme&quot; button","1. Open successfully, showing the home page
2. Jump to the &quot;more&quot; page
3. Showing the random recipe detailed page","1. 
2. 
3. no response","","1","Feature","
Function Testing","Normal","0","2","3","Lavender","2022-10-16 22:48:40","Fail","Lavender","2022-09-11","","0000-00-00","1","","",""
"58","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/more page(#5)","","delete one recipe from Blacklist page","Installed the app","1. Open the app
2. Click the &quot;More&quot; button at the menu bar
3. Click the &quot;blacklist&quot; button
4. choose one recipe click &quot;blacklist&quot; button","1. Open successfully, showing the home page
2. Jump to the &quot;more&quot; page
3. show the blacklist page
4. remove from blacklist","1. 
2. 
3. no “blacklist“ button
4.","","1","Feature","
Function Testing","Normal","0","2","4","Lavender","2022-10-16 22:48:51","Fail","Lavender","2022-09-11","","0000-00-00","1","","",""
"57","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/more page(#5)","","show Blacklist page","Installed the app","1. Open the app
2. Click the &quot;More&quot; button at the menu bar
3. Click the &quot;blacklist&quot; button","1. Open successfully, showing the home page
2. Jump to the &quot;more&quot; page
3. show the blacklist page","1. 
2. 
3. no “blacklist“ button","","1","Feature","
Function Testing","Normal","0","2","3","Lavender","2022-10-16 22:49:02","Fail","Lavender","2022-09-11","","0000-00-00","1","","",""
"56","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/search page(#3)","","Click “blacklist“ in Detailed page and choose cancel","Installed the app","1. Open the app
2. Click the &quot;search&quot; button on the meau
3. input &quot;egg&quot; into &quot;I like&quot; text input
4. click &quot;submit&quot;
5. see the page
6. click one recipe
7. click the &quot;blacklist&quot; button
8. click &quot;cancel&quot;
9. search again","1. open successfully
2. Show the search page
3. 
4. All the recipes&#039; include &quot;egg&quot;
5. shows the search results page
6. jump to the recipe datailed page
7. showing the alert page to let the user double check
8. nothing happen
9. the recipe shows again","1. 
2. 
3. 
4. 
5. 
6. 
7. no “blacklist“ button
8. 
9.","","1","Feature","","Normal","0","3","9","Lavender","2022-10-16 22:54:03","Fail","Lavender","2022-09-11","","0000-00-00","1","","",""
"55","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/search page(#3)","","Click “rating“ in Detailed page","Installed the app","1. Open the app
2. Click the &quot;search&quot; button on the meau
3. input &quot;egg&quot; into &quot;I like&quot; text input
4. click &quot;submit&quot;
5. see the page
6. click one recipe
7. choose the rating","1. open successfully
2. Show the search page
3. 
4. All the recipes&#039; include &quot;egg&quot;
5. shows the search results page
6. jump to the recipe datailed page
7. the star will be turned color from white to yellow","1. 
2. 
3. 
4. 
5. 
6. 
7.","","1","Feature","","Normal","0","2","7","Lavender","2022-10-16 22:54:18","Pass","Lavender","2022-09-11","","0000-00-00","1","","",""
"54","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/search page(#3)","","Click “blacklist“ in Detailed page","Installed the app","1. Open the app
2. Click the &quot;search&quot; button on the meau
3. input &quot;egg&quot; into &quot;I like&quot; text input
4. click &quot;submit&quot;
5. see the page
6. click one recipe
7. click the &quot;blacklist&quot; button
8. click &quot;confirm&quot;
9. search again","1. open successfully
2. Show the search page
3. 
4. All the recipes&#039; include &quot;egg&quot;
5. shows the search results page
6. jump to the recipe datailed page
7. showing the alert page to let the user double check
8. the recipe belongs to the blacklist and not appear any more
9. the recipe doesn&#039;t show","1. 
2. 
3. 
4. 
5. 
6. 
7. no “blacklist“ button
8. 
9.","","1","Feature","","Normal","0","2","9","Lavender","2022-10-16 22:54:23","Fail","Lavender","2022-09-11","Lavender","2022-09-11","2","","",""
"53","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/search page(#3)","","Click “saved“ in Detailed page","Installed the app","1. Open the app
2. Click the &quot;search&quot; button on the meau
3. input &quot;egg&quot; into &quot;I like&quot; text input
4. click &quot;submit&quot;
5. see the page
6. click one recipe
7. click the &quot;saved&quot; button and choose one saved type","1. open successfully
2. Show the search page
3. 
4. All the recipes&#039; include &quot;egg&quot;
5. shows the search results page
6. jump to the recipe datailed page
7. the &quot;saved&quot; tab turn white to black","1. 
2. 
3. 
4. 
5. 
6. 
7. no response","","1","Feature","","Normal","0","2","7","Lavender","2022-10-16 22:54:36","Fail","Lavender","2022-09-11","","0000-00-00","1","","",""
"52","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/search page(#3)","","Click “favoritae“ in Detailed page","Installed the app","1. Open the app
2. Click the &quot;search&quot; button on the meau
3. input &quot;egg&quot; into &quot;I like&quot; text input
4. click &quot;submit&quot;
5. see the page
6. click one recipe
7. click the &quot;favorite&quot; button","1. open successfully
2. Show the search page
3. 
4. All the recipes&#039; include &quot;egg&quot;
5. shows the search results page
6. jump to the recipe datailed page
7. the &quot;favoriate&quot; tab turn white to black","1. 
2. 
3. 
4. 
5. 
6. 
7.","","1","Feature","","Normal","0","1","7","Lavender","2022-10-16 22:54:55","Pass","Lavender","2022-09-11","","0000-00-00","1","","",""
"51","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/search page(#3)","","Detailed page include","Installed the app","1. Open the app
2. Click the &quot;search&quot; button on the meau
3. input &quot;egg&quot; into &quot;I like&quot; text input
4. click &quot;submit&quot;
5. see the page
6. click one recipe
7. detailed page include:
7.1. the name
7.2. the favoriate number
7.3. the calorie
7.4. the rating average mark
7.5. the saved button
7.6. the description
7.7. the nutritions
7.8. the ingredients
7.9. the detailed methods
7.10. the rating area
7.11. the blacklist button","1. open successfully
2. Show the search page
3. 
4. All the recipes&#039; include &quot;egg&quot;
5. shows the search results page
6. jump to the recipe datailed page
7. 
7.1. 
7.2. 
7.3. 
7.4. 
7.5. 
7.6. 
7.7. 
7.8. 
7.9. 
7.10. 
7.11.","1. 
2. 
3. 
4. 
5. 
6. 
7. 
7.1. 
7.2. 
7.3. 
7.4. 
7.5. 
7.6. 
7.7. 
7.8. 
7.9. 
7.10. 
7.11.","","1","Feature","","Normal","0","1","17","Lavender","2022-10-16 22:55:00","Pass","Lavender","2022-09-11","","0000-00-00","1","","",""
